SampleID,SweepID,OriginalFullSweepID,Stage2RegionID,RunNumber,ET_s,SA_deg,FY_N,FZ_N,IA_deg,P_kPa,P_psi,V_kph,V_mph,FZ_State_N,Pressure_State_psi,IA_State_deg,Speed_State_mph,ConditionID,Routing,ModelName
4653,9,89,89,4,1622.753,-7.199,2268.14,1074.95,0.003,83.67,12.1353075161829,72.37,44.9686331822159,1050,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4654,9,89,89,4,1622.763,-7.236,2267.71,1065.48,-0.013,83.88,12.165765441107,72.38,44.9748468941382,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4655,9,89,89,4,1622.773,-7.261,2266.45,1054.95,-0.018,84.38,12.2382843099739,72.37,44.9686331822159,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4656,9,89,89,4,1622.783,-7.325,2267.72,1055.41,-0.007,84.74,12.290497895558,72.38,44.9748468941382,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4657,9,89,89,4,1622.793,-7.359,2273.71,1065.99,0.007,84.53,12.260039970634,72.36,44.9624194702935,1050,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4658,9,89,89,4,1622.803,-7.38,2280.52,1080.08,-0,84.08,12.1947729886538,72.34,44.9499920464487,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4659,9,89,89,4,1622.813,-7.436,2286,1081.43,0.009,83.52,12.1135518555229,72.32,44.937564622604,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4660,9,89,89,4,1622.823,-7.478,2284.73,1068.76,0.009,83.37,12.0917961948628,72.31,44.9313509106816,1050,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4661,9,89,89,4,1622.833,-7.509,2283.64,1060.2,-0.016,83.98,12.1802692148804,72.28,44.9127097749145,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4662,9,89,89,4,1622.843,-7.555,2284.11,1054.8,0.017,84.48,12.2527880837473,72.25,44.8940686391474,1050,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4663,9,89,89,4,1622.853,-7.569,2286.92,1064.49,-0.007,84.58,12.2672918575206,72.22,44.8754275033803,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4664,9,89,89,4,1622.863,-7.635,2293.68,1077.94,-0.006,84.13,12.2020248755405,72.22,44.8754275033803,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4665,9,89,89,4,1622.873,-7.666,2300.5,1083.51,0.001,83.57,12.1208037424096,72.2,44.8630000795355,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4666,9,89,89,4,1622.883,-7.701,2301.87,1075.71,0.016,83.57,12.1208037424096,72.2,44.8630000795355,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4667,9,89,89,4,1622.893,-7.755,2301.39,1061.4,0.003,84.13,12.2020248755405,72.21,44.8692137914579,1050,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4668,9,89,89,4,1622.903,-7.775,2301.61,1057.62,-0.019,84.43,12.2455361968606,72.22,44.8754275033803,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4669,9,89,89,4,1622.913,-7.821,2300.77,1062.44,-0.01,84.48,12.2527880837473,72.22,44.8754275033803,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4670,9,89,89,4,1622.923,-7.847,2305.42,1076.23,-0.003,84.03,12.1875211017671,72.22,44.8754275033803,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4671,9,89,89,4,1622.933,-7.905,2309.54,1085.31,-0.015,83.52,12.1135518555229,72.25,44.8940686391474,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4672,9,89,89,4,1622.943,-7.948,2310.83,1080.94,0.007,83.67,12.1353075161829,72.28,44.9127097749145,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4673,9,89,89,4,1622.953,-7.995,2312.46,1071.08,-0.009,84.28,12.2237805362005,72.31,44.9313509106816,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4674,9,89,89,4,1622.963,-8.043,2309.81,1062.89,-0.015,84.53,12.260039970634,72.34,44.9499920464487,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4675,9,89,89,4,1622.973,-8.071,2309.65,1063.73,0.006,84.43,12.2455361968606,72.37,44.9686331822159,1050,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4676,9,89,89,4,1622.983,-8.115,2308.91,1075.7,-0.012,83.93,12.1730173279937,72.4,44.987274317983,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4677,9,89,89,4,1622.993,-8.141,2314.31,1086.52,-0.009,83.37,12.0917961948628,72.42,44.9997017418277,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4678,9,89,89,4,1623.003,-8.177,2314.21,1086.47,0.004,83.42,12.0990480817495,72.44,45.0121291656725,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4679,9,89,89,4,1623.013,-8.221,2312.22,1075.9,0.012,83.83,12.1585135542203,72.43,45.0059154537501,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4680,9,89,89,4,1623.023,-8.271,2311.14,1067.15,-0.015,84.38,12.2382843099739,72.43,45.0059154537501,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4681,9,89,89,4,1623.033,-8.324,2306.92,1066.57,-0.003,84.43,12.2455361968606,72.44,45.0121291656725,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4682,9,89,89,4,1623.043,-8.363,2306.08,1075.9,0.001,83.98,12.1802692148804,72.41,44.9934880299054,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4683,9,89,89,4,1623.053,-8.392,2310.14,1087.55,-0.009,83.42,12.0990480817495,72.4,44.987274317983,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4684,9,89,89,4,1623.063,-8.413,2314.85,1091.05,0.009,83.57,12.1208037424096,72.37,44.9686331822159,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4685,9,89,89,4,1623.073,-8.476,2313.71,1083.92,-0.018,84.03,12.1875211017671,72.35,44.9562057583711,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4686,9,89,89,4,1623.083,-8.517,2310.91,1073.04,0.013,84.43,12.2455361968606,72.32,44.937564622604,1050,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4687,9,89,89,4,1623.093,-8.539,2306.84,1068.39,0.01,84.43,12.2455361968606,72.26,44.9002823510698,1050,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4688,9,89,89,4,1623.103,-8.577,2304.77,1074.49,-0.004,83.88,12.165765441107,72.23,44.8816412153026,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4689,9,89,89,4,1623.113,-8.637,2307.46,1087.09,-0.018,83.37,12.0917961948628,72.21,44.8692137914579,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4690,9,89,89,4,1623.123,-8.681,2311.5,1097.46,-0.015,83.37,12.0917961948628,72.18,44.8505726556908,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4691,9,89,89,4,1623.133,-8.689,2313.58,1092.13,-0.007,83.77,12.1498112899563,72.19,44.8567863676131,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4692,9,89,89,4,1623.143,-8.761,2313.09,1077.45,-0.016,84.23,12.2165286493138,72.2,44.8630000795355,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4693,9,89,89,4,1623.153,-8.777,2309.54,1068.04,0.013,84.13,12.2020248755405,72.19,44.8567863676131,1050,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4694,9,89,89,4,1623.163,-8.84,2305.47,1070.77,-0.004,83.72,12.1425594030696,72.2,44.8630000795355,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4695,9,89,89,4,1623.173,-8.857,2308.74,1083.47,0.003,83.17,12.0627886473161,72.22,44.8754275033803,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4696,9,89,89,4,1623.183,-8.92,2313.42,1093.75,0.007,83.22,12.0700405342027,72.23,44.8816412153026,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4697,9,89,89,4,1623.193,-8.939,2316.99,1093.86,-0.007,83.57,12.1208037424096,72.26,44.9002823510698,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4698,9,89,89,4,1623.203,-8.989,2315.74,1083.16,-0.009,83.98,12.1802692148804,72.26,44.9002823510698,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4699,9,89,89,4,1623.213,-9.037,2312.45,1072.63,-0.015,83.98,12.1802692148804,72.27,44.9064960629921,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4700,9,89,89,4,1623.223,-9.083,2308.97,1068.54,-0.009,83.67,12.1353075161829,72.25,44.8940686391474,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4701,9,89,89,4,1623.233,-9.122,2308.06,1078.02,0.007,83.02,12.041032986656,72.28,44.9127097749145,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4702,9,89,89,4,1623.243,-9.147,2314.93,1089.1,-0.007,83.12,12.0555367604294,72.31,44.9313509106816,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4703,9,89,89,4,1623.253,-9.189,2316.87,1095.33,0.004,83.47,12.1062999686362,72.34,44.9499920464487,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4704,9,89,89,4,1623.263,-9.211,2317.69,1085.13,0.003,83.98,12.1802692148804,72.34,44.9499920464487,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4705,9,89,89,4,1623.273,-9.267,2314.43,1074.09,-0.006,83.83,12.1585135542203,72.36,44.9624194702935,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4706,9,89,89,4,1623.283,-9.315,2309.73,1069.66,-0.018,83.47,12.1062999686362,72.38,44.9748468941382,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4707,9,89,89,4,1623.293,-9.356,2308.14,1074.18,-0.002,82.97,12.0337810997693,72.38,44.9748468941382,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4708,9,89,89,4,1623.303,-9.385,2310.7,1084.67,0.006,82.91,12.0250788355053,72.4,44.987274317983,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4709,9,89,89,4,1623.313,-9.415,2315.44,1093.34,0.01,83.42,12.0990480817495,72.38,44.9748468941382,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4710,9,89,89,4,1623.323,-9.475,2315.54,1092.65,0.003,83.83,12.1585135542203,72.38,44.9748468941382,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4711,9,89,89,4,1623.333,-9.492,2314.26,1079.24,0.01,83.83,12.1585135542203,72.37,44.9686331822159,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4712,9,89,89,4,1623.343,-9.526,2312.42,1074.54,-0.009,83.37,12.0917961948628,72.34,44.9499920464487,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4713,9,89,89,4,1623.353,-9.609,2310.28,1072.75,-0.006,82.76,12.0033231748452,72.32,44.937564622604,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4714,9,89,89,4,1623.363,-9.641,2310.8,1082.06,-0.004,82.97,12.0337810997693,72.3,44.9251371987592,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4715,9,89,89,4,1623.373,-9.662,2313.5,1095.54,-0.012,83.32,12.0845443079761,72.27,44.9064960629921,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4716,9,89,89,4,1623.383,-9.716,2310.69,1095.13,-0.004,83.77,12.1498112899563,72.26,44.9002823510698,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4717,9,89,89,4,1623.393,-9.744,2305.24,1085.18,0.004,83.83,12.1585135542203,72.22,44.8754275033803,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4718,9,89,89,4,1623.403,-9.806,2301.26,1075.04,-0,83.47,12.1062999686362,72.21,44.8692137914579,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4719,9,89,89,4,1623.413,-9.831,2299.92,1070.54,-0.007,83.17,12.0627886473161,72.21,44.8692137914579,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4720,9,89,89,4,1623.423,-9.883,2301.22,1081.57,-0.015,83.22,12.0700405342027,72.2,44.8630000795355,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4721,9,89,89,4,1623.433,-9.918,2305.17,1092.76,-0.006,83.83,12.1585135542203,72.2,44.8630000795355,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4722,9,89,89,4,1623.443,-9.959,2305.2,1096.91,-0.018,84.13,12.2020248755405,72.21,44.8692137914579,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4723,9,89,89,4,1623.453,-10.001,2298.97,1092.49,0.001,84.08,12.1947729886538,72.22,44.8754275033803,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4724,9,89,89,4,1623.463,-10.011,2292.21,1077.79,-0,83.62,12.1280556292962,72.25,44.8940686391474,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4725,9,89,89,4,1623.473,-10.048,2288.12,1071.59,-0,83.07,12.0482848735427,72.26,44.9002823510698,1050,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4726,9,89,89,4,1623.483,-10.112,2288,1079.81,0.007,83.17,12.0627886473161,72.29,44.9189234868369,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4727,9,89,89,4,1623.493,-10.14,2291.32,1092.68,0.006,83.72,12.1425594030696,72.3,44.9251371987592,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4728,9,89,89,4,1623.503,-10.187,2290.55,1102.35,-0,84.18,12.2092767624271,72.35,44.9562057583711,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4729,9,89,89,4,1623.513,-10.241,2287.87,1096.88,-0.004,84.33,12.2310324230872,72.36,44.9624194702935,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4730,9,89,89,4,1623.523,-10.253,2282.4,1086.57,0.012,83.98,12.1802692148804,72.37,44.9686331822159,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4731,9,89,89,4,1623.533,-10.312,2277.83,1077.86,-0.015,83.52,12.1135518555229,72.39,44.9810606060606,1100,12,-0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4732,9,89,89,4,1623.543,-10.353,2277.67,1078.42,0.007,83.52,12.1135518555229,72.39,44.9810606060606,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4733,9,89,89,4,1623.553,-10.383,2278.24,1086.98,0.003,83.77,12.1498112899563,72.4,44.987274317983,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4734,9,89,89,4,1623.563,-10.432,2278.72,1099.75,0.016,84.28,12.2237805362005,72.42,44.9997017418277,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4735,9,89,89,4,1623.573,-10.459,2276.64,1099.33,0.015,84.18,12.2092767624271,72.41,44.9934880299054,1100,12,0,45,10,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4736,10,90,90,4,1652.121,10.49,-1117.23,446.86,-0.009,83.32,12.0845443079761,72.44,45.0121291656725,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4737,10,90,90,4,1652.131,10.462,-1130.31,432.08,-0.003,82.86,12.0178269486186,72.42,44.9997017418277,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4738,10,90,90,4,1652.141,10.417,-1142.38,423.44,0.017,82.31,11.938056192865,72.4,44.987274317983,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4739,10,90,90,4,1652.151,10.392,-1142.27,432.18,0.006,82.56,11.9743156272985,72.38,44.9748468941382,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4740,10,90,90,4,1652.161,10.342,-1134.87,444.82,0.006,83.02,12.041032986656,72.36,44.9624194702935,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4741,10,90,90,4,1652.171,10.288,-1122.39,454.68,-0,83.32,12.0845443079761,72.33,44.9437783345264,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4742,10,90,90,4,1652.181,10.254,-1119.14,452.02,0.016,83.32,12.0845443079761,72.29,44.9189234868369,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4743,10,90,90,4,1652.191,10.208,-1124.02,435.94,-0.012,82.76,12.0033231748452,72.25,44.8940686391474,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4744,10,90,90,4,1652.201,10.152,-1131.66,424.99,-0,82.36,11.9453080797517,72.23,44.8816412153026,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4745,10,90,90,4,1652.211,10.14,-1138,425.12,0.004,82.46,11.9598118535251,72.22,44.8754275033803,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4746,10,90,90,4,1652.221,10.083,-1133.96,437.8,-0,82.91,12.0250788355053,72.2,44.8630000795355,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4747,10,90,90,4,1652.231,10.063,-1127.17,450.29,-0.003,83.37,12.0917961948628,72.2,44.8630000795355,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4748,10,90,90,4,1652.241,10.037,-1121.1,456.3,0.006,83.32,12.0845443079761,72.19,44.8567863676131,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4749,10,90,90,4,1652.251,9.955,-1122.42,445.28,0.01,82.91,12.0250788355053,72.21,44.8692137914579,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4750,10,90,90,4,1652.261,9.939,-1130.74,432.05,0.022,82.66,11.9888194010718,72.22,44.8754275033803,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4751,10,90,90,4,1652.271,9.906,-1139.02,426.08,-0.015,82.86,12.0178269486186,72.25,44.8940686391474,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4752,10,90,90,4,1652.281,9.851,-1139.7,434.07,0.017,83.62,12.1280556292962,72.28,44.9127097749145,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4753,10,90,90,4,1652.291,9.798,-1128.2,446.63,-0.018,83.77,12.1498112899563,72.29,44.9189234868369,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4754,10,90,90,4,1652.301,9.769,-1118.64,455.34,-0.016,83.57,12.1208037424096,72.3,44.9251371987592,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4755,10,90,90,4,1652.311,9.74,-1114.49,448.87,-0.012,83.17,12.0627886473161,72.32,44.937564622604,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4756,10,90,90,4,1652.321,9.678,-1120.48,437.19,-0.015,83.07,12.0482848735427,72.33,44.9437783345264,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4757,10,90,90,4,1652.331,9.653,-1130.72,423.82,-0.016,83.37,12.0917961948628,72.33,44.9437783345264,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4758,10,90,90,4,1652.341,9.623,-1137.48,428.36,0.012,83.88,12.165765441107,72.36,44.9624194702935,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4759,10,90,90,4,1652.351,9.577,-1133.91,441.76,-0.004,84.03,12.1875211017671,72.39,44.9810606060606,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4760,10,90,90,4,1652.361,9.538,-1123.75,454.52,-0.002,83.77,12.1498112899563,72.4,44.987274317983,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4761,10,90,90,4,1652.371,9.501,-1115.73,456.13,0.016,83.07,12.0482848735427,72.42,44.9997017418277,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4762,10,90,90,4,1652.381,9.46,-1115.77,441.59,-0.013,82.97,12.0337810997693,72.44,45.0121291656725,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4763,10,90,90,4,1652.391,9.4,-1122.24,429.3,0.012,83.17,12.0627886473161,72.43,45.0059154537501,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4764,10,90,90,4,1652.401,9.384,-1132.25,424.4,-0.007,83.57,12.1208037424096,72.43,45.0059154537501,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4765,10,90,90,4,1652.411,9.336,-1132.67,432.45,0.009,83.77,12.1498112899563,72.4,44.987274317983,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4766,10,90,90,4,1652.421,9.294,-1123.9,446.99,0.012,83.42,12.0990480817495,72.38,44.9748468941382,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4767,10,90,90,4,1652.431,9.264,-1117.02,453.72,0.009,82.76,12.0033231748452,72.34,44.9499920464487,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4768,10,90,90,4,1652.441,9.216,-1114.54,447.64,-0.009,82.61,11.9815675141852,72.29,44.9189234868369,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4769,10,90,90,4,1652.451,9.171,-1122.68,432.27,-0.009,83.02,12.041032986656,72.26,44.9002823510698,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4770,10,90,90,4,1652.461,9.136,-1133.49,426.18,-0.016,83.57,12.1208037424096,72.24,44.887854927225,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4771,10,90,90,4,1652.471,9.121,-1138.73,429.01,0.003,83.72,12.1425594030696,72.22,44.8754275033803,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4772,10,90,90,4,1652.481,9.063,-1131.65,439.97,-0.016,83.47,12.1062999686362,72.22,44.8754275033803,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4773,10,90,90,4,1652.491,9.02,-1120.48,450.69,0.01,82.97,12.0337810997693,72.22,44.8754275033803,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4774,10,90,90,4,1652.501,8.973,-1113,450.89,-0.02,82.97,12.0337810997693,72.22,44.8754275033803,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4775,10,90,90,4,1652.511,8.952,-1116.21,438.47,0.013,83.42,12.0990480817495,72.22,44.8754275033803,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4776,10,90,90,4,1652.521,8.894,-1124.95,427.03,0.009,83.93,12.1730173279937,72.22,44.8754275033803,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4777,10,90,90,4,1652.531,8.846,-1134.41,425.37,-0.003,84.03,12.1875211017671,72.24,44.887854927225,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4778,10,90,90,4,1652.541,8.804,-1134.71,433.78,0.006,83.52,12.1135518555229,72.27,44.9064960629921,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4779,10,90,90,4,1652.551,8.776,-1126.53,447.88,0.001,82.97,12.0337810997693,72.28,44.9127097749145,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4780,10,90,90,4,1652.561,8.753,-1117.43,452.19,-0.009,82.86,12.0178269486186,72.3,44.9251371987592,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4781,10,90,90,4,1652.571,8.704,-1113.97,445.24,-0.002,83.17,12.0627886473161,72.34,44.9499920464487,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4782,10,90,90,4,1652.581,8.647,-1120.62,431.52,-0.006,83.72,12.1425594030696,72.37,44.9686331822159,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4783,10,90,90,4,1652.591,8.612,-1130.14,422.13,-0.01,83.93,12.1730173279937,72.39,44.9810606060606,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
