SweepID,RunNumber,FileName,ET_s,SA_deg,FY_N,FZ_Raw_N,FZ_Load_N,IA_deg,P_kPa,V_kph,SL,SweepType,StructuralLegID,Stage2RegionID,LegType,FullSweepID,StructuralRole,Direction,QCPass,ModelRouting,SweepFZ_Mean_N,SweepFZ_Median_N,SweepPressure_Mean_psi,SweepIA_Mean_deg,SweepSpeed_Mean_mph
88,4,B1965run4.mat,1585.476,6.674,-651.89,-198.11,198.11,-0.01,82.76,72.33,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.486,6.655,-651.66,-209.69,209.69,0.003,83.07,72.3,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.496,6.625,-643.99,-218.77,218.77,-0.007,83.52,72.26,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.506,6.576,-634.87,-221.05,221.05,-0.013,83.57,72.24,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.516,6.561,-631.11,-208.8,208.8,0.012,83.22,72.23,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.526,6.508,-636.12,-197.95,197.95,-0.006,82.71,72.21,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.536,6.46,-643.71,-194.16,194.16,0.026,82.56,72.21,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.546,6.4,-643.79,-201.84,201.84,-0.007,82.97,72.19,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.556,6.393,-635.99,-215.13,215.13,0.009,83.47,72.21,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.566,6.343,-627.09,-221.41,221.41,0.009,83.57,72.22,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.576,6.289,-621.54,-215.86,215.86,0.012,83.22,72.25,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.586,6.249,-621.36,-201.94,201.94,0.012,82.66,72.26,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.596,6.2,-627.87,-193.61,193.61,-0.003,82.56,72.29,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.606,6.168,-631.66,-195.39,195.39,0.01,82.81,72.31,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.616,6.143,-630.65,-206.91,206.91,0.019,83.32,72.36,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.626,6.099,-623.72,-219.03,219.03,0.013,83.52,72.38,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.636,6.059,-617.47,-218.99,218.99,0.012,83.07,72.42,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.646,6.001,-613.55,-206.77,206.77,-0.003,82.51,72.43,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.656,5.975,-616.39,-194.15,194.15,0.007,82.41,72.44,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.666,5.941,-618.78,-193.06,193.06,0.023,82.86,72.47,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.676,5.907,-618.88,-202.59,202.59,-0.01,83.32,72.45,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.686,5.878,-611.9,-215.39,215.39,0.012,83.42,72.45,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.696,5.811,-605.76,-219.19,219.19,0.012,83.17,72.44,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.706,5.765,-599.62,-214.03,214.03,-0.012,82.66,72.43,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.716,5.724,-601.18,-199.68,199.68,0.004,82.46,72.4,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.726,5.695,-607.54,-191.86,191.86,0.015,82.86,72.39,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.736,5.629,-611.51,-196.6,196.6,0.003,83.32,72.36,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.746,5.597,-607.81,-210.59,210.59,0.016,83.52,72.33,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.756,5.59,-600.93,-219.41,219.41,0.012,83.22,72.29,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.766,5.53,-592.48,-216.66,216.66,0.006,82.71,72.26,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.776,5.498,-590.33,-203.62,203.62,0.009,82.81,72.24,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.786,5.442,-591.19,-194.06,194.06,-0.009,83.32,72.23,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.796,5.403,-594.65,-191.14,191.14,-0.009,83.77,72.22,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.806,5.375,-594.67,-202.84,202.84,0.017,83.77,72.22,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.816,5.331,-588.5,-214.84,214.84,-0.019,83.42,72.22,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.826,5.296,-580.91,-219.17,219.17,0.012,82.97,72.23,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.836,5.245,-575.53,-211.3,211.3,-0.009,83.17,72.24,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.846,5.202,-575.08,-198.31,198.31,-0.022,83.62,72.24,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.856,5.153,-578.95,-192.15,192.15,-0,84.03,72.23,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.866,5.125,-580.22,-198.29,198.29,-0.009,83.93,72.24,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.876,5.113,-579.85,-211.04,211.04,-0.003,83.57,72.25,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.886,5.072,-570.95,-220.75,220.75,-0.003,83.22,72.27,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.896,5.008,-562.44,-216.65,216.65,-0.01,83.57,72.31,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.906,4.992,-562.27,-203.44,203.44,-0.012,84.03,72.34,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.916,4.942,-566.15,-196.32,196.32,-0.018,84.33,72.36,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.926,4.901,-571.38,-193.91,193.91,-0.002,84.03,72.39,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.936,4.847,-570.21,-204.14,204.14,-0.031,83.57,72.43,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.946,4.819,-564.89,-217.73,217.73,0.004,83.37,72.44,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.956,4.762,-557.16,-221.18,221.18,-0.003,83.83,72.47,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.966,4.711,-551.03,-210.1,210.1,0.007,84.33,72.47,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.976,4.675,-549.96,-198.67,198.67,-0.003,84.28,72.44,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.986,4.661,-553.77,-193.85,193.85,-0.016,83.98,72.44,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1585.996,4.642,-553.28,-200,200,-0.012,83.42,72.4,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.006,4.584,-547.33,-213.37,213.37,-0.007,83.37,72.37,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.016,4.533,-539.81,-222.29,222.29,-0.007,83.88,72.34,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.026,4.502,-533.28,-217.76,217.76,0.013,84.58,72.31,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.036,4.454,-531.22,-202.03,202.03,-0.012,84.79,72.29,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.046,4.42,-533.23,-194.88,194.88,-0.009,84.58,72.26,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.056,4.376,-535.91,-196.8,196.8,-0.015,84.03,72.24,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.066,4.362,-534.5,-207.33,207.33,0.009,83.72,72.22,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.076,4.307,-527.03,-219.87,219.87,0.009,83.93,72.22,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.086,4.271,-519.65,-219.77,219.77,-0.013,84.58,72.21,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.096,4.217,-514.89,-209.15,209.15,-0.003,84.99,72.22,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.106,4.211,-514.93,-196.28,196.28,0.006,84.89,72.23,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.116,4.15,-517.96,-191.26,191.26,-0.013,84.48,72.25,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.126,4.113,-516.61,-199.93,199.93,0.015,83.77,72.27,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.136,4.069,-510.54,-214.28,214.28,0.013,83.57,72.27,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.146,4.015,-503.14,-219.98,219.98,-0.013,83.93,72.31,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.156,3.989,-496.22,-216.3,216.3,-0.009,84.53,72.36,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.166,3.946,-495.26,-201.91,201.91,-0.015,84.63,72.37,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.176,3.923,-497.58,-194.35,194.35,0.001,84.18,72.39,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.186,3.883,-499.28,-195.11,195.11,0.013,83.57,72.43,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.196,3.819,-497.1,-211.84,211.84,0.001,83.32,72.44,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.206,3.781,-492.95,-218.63,218.63,-0.006,83.57,72.45,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.216,3.762,-484.47,-216.73,216.73,-0.013,84.13,72.49,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.226,3.702,-480.49,-205.49,205.49,0.001,84.13,72.48,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.236,3.652,-480.58,-191.53,191.53,0.012,83.62,72.47,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.246,3.636,-479.75,-190.82,190.82,0.006,82.97,72.45,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.256,3.581,-477.25,-200.38,200.38,-0.02,82.81,72.43,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.266,3.549,-472.48,-214.5,214.5,0.007,83.17,72.4,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
